Image	Cell	area	mean	min	max	IntDen	RawIntDen	CTCF	Treatment	Antibody	Background	Foci_Cell	Foci_area	Foci_mean	Foci_min	Foci_max	Foci_IntDen	Foci_RawIntDen	gH2AX_Foci
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	1	147.93	116.143	69	1484	17181.13	2752945	16.29598236	AZD	gH2AX	99.84766667	1	147.93	0.011	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	2	140.722	117.729	71	701	16567.103	2654559	17.8816365	AZD	gH2AX	99.84766667	2	140.722	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	3	120.376	113.036	72	436	13606.834	2180233	13.18843688	AZD	gH2AX	99.84766667	3	120.376	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	4	137.577	113.791	71	777	15655.043	2508419	13.94346848	AZD	gH2AX	99.84766667	4	137.577	0.012	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	5	138.775	120.535	67	779	16727.272	2680223	20.6875306	AZD	gH2AX	99.84766667	5	138.775	0.011	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	6	153.217	115.526	74	527	17700.568	2836175	15.67846947	AZD	gH2AX	99.84766667	6	153.217	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	7	143.481	124.839	70	1141	17911.926	2870041	24.99064642	AZD	gH2AX	99.84766667	7	143.481	0.022	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	8	137.115	140.688	72	816	19290.382	3090912	40.83994592	AZD	gH2AX	99.84766667	8	137.115	0.023	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	9	92.766	121.605	72	768	11280.845	1807538	21.75771677	AZD	gH2AX	99.84766667	9	92.766	0.017	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	10	92.417	137.18	68	1327	12677.768	2031368	37.33237597	AZD	gH2AX	99.84766667	10	92.417	0.069	0	255	6.366	1020	4
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	11	133.919	133.179	68	933	17835.23	2857752	33.33156854	AZD	gH2AX	99.84766667	11	133.919	0.012	0	255	1.591	255	1
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	12	129.601	132.597	72	667	17184.587	2753499	32.74843213	AZD	gH2AX	99.84766667	12	129.601	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	13	123.878	123.399	75	1318	15286.35	2449343	23.55075759	AZD	gH2AX	99.84766667	13	123.878	0.026	0	255	3.183	510	2
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	14	134.487	112.63	72	425	15147.256	2427056	12.78222321	AZD	gH2AX	99.84766667	14	134.487	0	0	0	0	0	0
211118_HeLa_60X_AZ_10uM_mgH2AX_488_01.tif	15	104.125	115.113	70	470	11986.09	1920540	15.26484234	AZD	gH2AX	99.84766667	15	104.125	0	0	0	0	0	0
